A_r,A_theta,A_phi
-1.1313150541709358,1.3352820534656678,0.7609864786497754
0.5114473120224098,-0.603657146184844,1.6832925681292823
0.3316233979356372,-0.4748646794417462,-0.2973452709749538
-0.1748610367834359,0.25039044499246554,-0.5639143569926935
-0.08332172184632601,0.13951436885010243,0.09682853068276505
0.05061541855930314,-0.08475074707900208,0.15939648688047656
0.01822085680401077,-0.034813962577202415,-0.02687059618608546
-0.012641520190132689,0.024153716565148198,-0.03872993737946339
-0.0035052067805719104,0.007509949493111843,0.006455829883624456
0.0027610952762004877,-0.005915681261620781,0.008195667450287608
0.0005976189694917488,-0.0014170138260463983,-0.0013582963847023138
-0.0005325192344228128,0.0012626559000537003,-0.001524346226798733
-6.431843479367091,-8.154783531689338,-0.0
11.730682090895298,-6.548083799432914,-0.14581746906342125
-0.7123968203697939,0.39766094094831467,-2.4011033232771046
4.248873143168085,13.142188992277772,-0.21204337575863283
-0.5179730098223914,-1.6021422524535753,-1.7393674715917733
-15.060596986189037,-4.982133321724881,1.701643755040426
2.771148542258832,0.9167121000912335,9.248068235216076
14.281917898852875,-2.961633962629861,-2.8940114033121946
-3.5347008405022313,0.7329890936992821,-11.693219631728736
-8.679207497491792,4.845284599007474,2.7795946421836755
2.7159631801691977,-1.51622306208812,8.882549967752386
3.9679689472003945,-3.3669200450333876,-1.8561490083827017
-1.5113811582356442,1.282444390332164,-4.87311991849712
-1.4610827154317727,1.622518190346347,0.9464066013056799
0.6605293765825513,-0.7335114688880648,2.09343955917976
0.44999530048299863,-0.6104760866813789,-0.38853793972376666
-0.2372771200100987,0.32189671209303133,-0.7368609621003502
-0.11871558204299125,0.189100933095914,0.13285026210807505
0.07211611499939553,-0.11487308071066357,0.21869447890885782
0.027262319705483654,-0.04968627680354184,-0.038715145661190664
-0.01891443243826286,0.034472038178041994,-0.05580208033758397
-0.005511469360619476,0.011284577574518116,0.009774969612008027
0.0043414534346094226,-0.008889003070408364,0.012409310920644593
0.0009887254605148016,-0.0022433843231900665,-0.0021639911086060344
-0.0008810217750207388,0.0019990083368961876,-0.0024285360090629685
-5.032565972558656,-9.189162399970156,-0.0
13.209569994930787,-4.411815689235284,-0.15833637722457794
-0.8022087368768436,0.2679267449851173,-2.607245921846556
1.8736049120638296,13.610258701839012,-0.09016431633871701
-0.2284080373357776,-1.6592038469278578,-0.7396075372634701
-14.523757961319241,-6.642329252231802,1.5823814846735773
2.6723702081357015,1.2221880076470373,8.599903417537654
15.299485288972354,-2.0849898397669993,-2.989484176840383
-3.7865435085945807,0.5160242056604295,-12.078976269880783
-9.938694498439613,4.927711784136235,3.0692797109230767
3.1100913677329314,-1.5420167995830931,9.808275632545017
4.801492353349616,-3.7726733228306064,-2.165840882896844
-1.8288663976025408,1.4369939513582772,-5.686182682033837
-1.8592294583502247,1.941543621905469,1.16129266384302
0.8405244015805587,-0.8777371634336699,2.5687648405243966
0.60081503532471,-0.772402667148018,-0.5002325869291021
-0.31680255568802096,0.4072786541376889,-0.9486895038888221
-0.16615536144596313,0.2519388892920301,0.17929772611322875
0.1009343419591197,-0.1530452329873969,0.29515502762032025
0.03999398159570754,-0.06958557151680027,-0.054766938755907595
-0.027747582414161927,0.04827804843282235,-0.07893833444527733
-0.00847868987993455,0.01660582305017589,0.014500484117661928
0.00667877019570198,-0.013080614768690161,0.018408345300110984
0.0015965396618408034,-0.0034701099198845902,-0.00336949796949271
-0.0014226256558960509,0.0030921044549029565,-0.0037814144054634144
-3.4060546064360233,-9.95370383846213,-0.0
14.299482412130839,-2.0443435587660685,-0.1654902358313277
-0.8683984208592874,0.124151676750219,-2.7250449330709956
-0.6441941653996212,13.714519884143956,0.029931845728804526
0.07853263195174312,-1.6719141530693742,0.24552749473602054
-13.635455360266304,-8.291651868828486,1.4343722322964116
2.5089226064071686,1.52566322638423,7.7955049285044264
16.149714723278773,-1.0187795782845912,-3.046802668436844
-3.996970897783257,0.2521426783960362,-12.31057097280066
-11.234013369958532,4.880633017118046,3.3496705670112843
3.5154323349399466,-1.527284556135046,10.704300452821595
5.734270504053732,-4.158951050925484,-2.4974023459741344
-2.18415731357172,1.5841253648993483,-6.556661702107672
-2.33306180131832,2.2892058332320038,1.4070028177692717
1.0547355333663968,-1.034909034186357,3.1122726263024294
0.7901180199135686,-0.9626389838761918,-0.6351600696175099
-0.41661974698834986,0.5075879802709635,-1.204579043989446
-0.2287236656246315,0.3302895876616202,0.2383041240980769
0.13894268881481706,-0.20064090557448921,0.39228975099096147
0.05760912173233702,-0.09575807057113143,-0.07616844890567087
-0.039968860045859325,0.06643636989818436,-0.10978540394035258
-0.012782989486345963,0.023968899601454662,0.021107957764538082
0.01006932089772792,-0.01888060237476267,0.02679652430614351
0.0025211438441195264,-0.005254210674500228,-0.005137397211127673
-0.002246511001620497,0.004681859828279202,-0.005765436868231886
-1.603057312208666,-10.411572339689515,-0.0
14.948360721801034,0.4834269137891147,-0.1672331497170725
-0.9078043855793401,-0.029358207271838483,-2.7537446241994123
-3.2320758378105583,13.428017917934953,0.14516937160463844
0.39401695303067646,-1.6369871781381673,1.1908076917618422
-12.394164319715347,-9.87413588354293,1.260335636073131
2.280525162355241,1.8168401481586636,6.8496534172641015
16.791386016516935,0.22452283084318378,-3.0622649323455384
-4.15578122533158,-0.05556823982002346,-12.373046071440971
-12.53785557338613,4.6856578161545315,3.6138254060287602
3.9234404875602635,-1.4662714432424198,11.548441005255883
6.762629024654846,-4.5093104427309285,-2.8470995092657176
-2.5758543537020877,1.7175756490199579,-7.474754055782975
-2.8891878417958377,2.660624572591448,1.6843069699662307
1.3061501746718915,-1.2028208065788397,3.72566594090212
1.0243658537583271,-1.182606265238844,-0.7960183097998981
-0.5401358177642676,0.62357408715288,-1.5096461828815537
-0.31000296841202396,0.42648225067566164,0.31222167645704696
0.1883173997500977,-0.25907503046894964,0.5139708100935206
0.08158336006260612,-0.12962950327832568,-0.1042706758715789
-0.0566020415232769,0.0899361649430839,-0.15029055250779283
-0.01891554813398747,0.03398157986307565,0.030193221897014857
0.01490001414152642,-0.026767716004035304,0.03833025503790837
0.003900101302822982,-0.007800101044682762,-0.0076824218563357775
-0.003475256084519895,0.006950421671299369,-0.008621587233295987
0.31775859779375815,-10.53570782967972,-0.0
15.118181609134744,3.091957709919876,-0.16367709900962793
-0.9181174994487211,-0.1877726140898834,-2.695188915982632
-5.8116113724915115,12.736408765230506,0.2526094423795389
0.7084838104351899,-1.5526742644840952,2.0721262596387335
-10.809894848124237,-11.332002352819432,1.063775531867031
1.9890197166699977,2.0850874523557255,5.781391478985482
17.185741830001486,1.6248232901858244,-3.0330813566910733
-4.253382250295653,-0.4021353637629253,-12.255130171256102
-13.818989834133042,4.327306191170075,3.8546039507679466
4.324342699201988,-1.3541333454618505,12.317879621358669
7.879380409039468,-4.805906929943767,-3.2102489422823277
-3.001219829907073,1.8305478895634835,-8.428163899191034
-3.5331499996420224,3.049074854714757,1.9932744680274626
1.597273954436267,-1.3784322349902705,4.40909818033265
1.3103184649686554,-1.4329697493588427,-0.9853814586286418
-0.6909151969589568,0.7555877468598258,-1.868772790006466
-0.41408674233503673,0.5428347907260106,0.4035971454103303
0.2515451351545776,-0.3297556691377984,0.6643906154495253
0.11371271320939093,-0.1727986461675233,-0.14064658234744587
-0.07889319231106964,0.11988665504870784,-0.20272097013511328
-0.02750744506652494,0.04737688975365179,0.04249133178509829
0.021667958950237536,-0.03731936935216584,0.05394268918297277
0.0059192443863613255,-0.011369304823959335,-0.011283610740223236
-0.0052744501930174865,0.010130825508975096,-0.01266301644489362
2.291774092651102,-10.310103508222115,-0.0
14.786751951817664,5.695719254096382,-0.1550860962078457
-0.8979899883441287,-0.3458973872871868,-2.5537251701767683
-8.300956381045848,11.63905592116541,0.3495367650383194
1.011955691830503,-1.418897816864917,2.867209961442604
-8.90456834962248,-12.607703305275017,0.8488933172535086
1.6384398058143974,2.3198163172206,4.613552806881643
17.298059535717254,3.1545159545495784,-2.9575008576056603
-4.281180301762445,-0.7807263894732013,-11.949748038113876
-15.042877892957424,3.793923396530828,4.06486485003104
4.70733099685202,-1.1872231717398154,12.989795200567634
9.073541013405444,-5.029984267373942,-3.581254338048586
-3.4560701226795074,1.9158979188318637,-9.402198729268479
-4.269036019428864,3.4459288292401515,2.33317096240128
1.9299548689059005,-1.5578428225079675,5.1609449725750105
1.6548682970829887,-1.7134537693796659,-1.2055984380046576
-0.8725921873104165,0.9034836035675785,-2.286413588249258
-0.5455732217554081,0.6815572497113135,0.515135548940578
0.33141918292120753,-0.41402535499555027,0.84800209390133
0.15614976167743888,-0.2270213896768222,-0.18709974805368587
-0.10833575973744777,0.15750606637552894,-0.26967624669172957
-0.03935703777368111,0.06502393532273132,0.058895784087211224
0.03100203151621905,-0.0512201681380595,0.07476811956075431
0.008825547618582485,-0.01629089267683545,-0.016298033368562906
-0.00786416446118937,0.014516295732229763,-0.018290445258789027
4.250642611246325,-9.730707062930355,-0.0
13.948965474766313,8.206124064442093,-0.14186593159875957
-0.8471117514457454,-0.49835266575043835,-2.3360353324568384
-10.617633010288989,10.149654153486233,0.4335393073507177
1.2943778602503218,-1.237327341483686,3.5562731736577997
-6.711976471122905,-13.6460628530823,0.6204784560353964
1.2350030898963964,2.5108743841674404,3.372167107774295
17.099194349168528,4.778890022721382,-2.834909365558213
-4.2319621962517795,-1.1827505731101955,-11.454418531170157
-16.172475720846993,3.0785303410902736,4.237675783788969
5.0608132830899955,-0.9633569721488056,13.54203462813857
10.330151992023241,-5.162460643012224,-3.9536762941675008
-3.9347074763450363,1.966357562220029,-10.379952586449408
-5.099080737256343,3.8406668626508,2.7023691263176097
2.305203247530517,-1.7362968308733366,5.977606691177438
2.0648365000816353,-2.0226623632708485,-1.4586830874018226
-1.088763499319284,1.0665255832551952,-2.7663878177420327
-0.7095383017044029,0.8446388131783361,0.6496513688926873
0.4310229953104245,-0.513092457922359,1.0694383687164488
0.2114358943782158,-0.2941838664427487,-0.24566689260486071
-0.14669294405039315,0.2041029863331507,-0.35409200826443293
-0.055459426829121805,0.08793583637937757,0.08047726705477194
0.04368608502283289,-0.06926815952245283,0.10216578348229373
0.012942213815716164,-0.022972352993609724,-0.023175982218079774
-0.01153239462720348,0.020469932270475836,-0.026009213780118407
6.124693795422744,-8.805904821935622,-0.0
12.617464621476802,10.53465142631534,-0.1245498570651613
-0.7662505562609119,-0.6397626430977966,-2.0509001948372627
-12.681432958567475,8.296342675263203,0.502578750338506
1.5459722559549747,-1.011393242684542,4.1225957996777955
-4.277305153129782,-14.396436971584526,0.3837792935868297
0.7870237780588207,2.6489431570416544,2.0857580112411402
16.56703332472892,6.456836604965828,-2.6658965881154706
-4.1002550940480695,-1.5980336770029626,-10.771524357033664
-17.16920562623666,2.1795704316594793,4.366529952871236
5.372717535222945,-0.682047645788322,13.953804595621051
11.630223031512667,-5.184596593211688,-4.3203353961399795
-4.429898567706395,1.9747890440426672,-11.342576688852265
-6.023273098967472,4.220966349212036,3.098277832260113
2.723014092923352,-1.908223430318957,6.853351794497998
2.5467327105619204,-2.357914043039105,-1.7461987310052438
-1.3428615862188882,1.243299769493536,-3.3116603178102135
-0.9114843268446587,1.0337202749621108,0.81000694373671
0.5536990797978973,-0.6279537104015365,1.3334113434337662
0.2825273158534332,-0.37626340151184473,-0.3186129192090491
-0.1960157420719643,0.2610492710734096,-0.4592327733928178
-0.07703733904315152,0.11727363835071983,0.10850109946322277
0.060683276690568215,-0.09237791352788179,0.13774200144999998
0.01868603482983304,-0.03191050469731577,-0.0324774374784422
-0.016650530639017967,0.02843443464639685,-0.03644775899716844
7.845432218772307,-7.556562992354256,-0.0
10.822671852388186,12.596052377662504,-0.10378067741221951
-0.6572539393537152,-0.7649502043894612,-1.708904502505448
-14.417337992283933,6.12128852671199,0.555049536912916
1.7575935317103433,-0.746236033728261,4.553007639000003
-1.6562225147945624,-14.814810747305845,0.1443580014974236
0.30474479940855115,2.7259238955723135,0.784554724920012
15.687799994244608,8.14184562505322,-2.452287980487009
-3.882649390509464,-2.0150646977480915,-9.908441246383626
-17.994076882772053,1.1015152052015134,4.445562149173875
5.630842480591223,-0.34469445978661,14.206362080826127
12.950814647800927,-5.078725882743135,-4.673447631165542
-4.9329058525769724,1.9344633763924486,-12.269634946673623
-7.03898449838012,4.572874385274678,3.5172941229651142
3.1821990592197764,-2.0673147625342967,7.780210586155237
3.106481778705964,-2.715099922376656,-2.069140517524318
-1.638010550385844,1.4316395958573243,-3.924118384803703
-1.1572619643952888,1.2499548007857841,0.9990381865631691
0.7030015392464161,-0.7593096256300246,1.6445894208529561
0.3728122726804039,-0.47527636818511787,-0.40841718860079274
-0.25865489877408915,0.3297438681907965,-0.5886721690007122
-0.10557252837237573,0.15434500580105137,0.14444238839756832
0.08316080266681102,-0.12157949390731441,0.18336941994622954
0.02658700145421096,-0.043701953787767166,-0.04488950675316021
-0.02369083041663742,0.03894141946939024,-0.050377186461430946
9.34804195460416,-6.015615851534832,-0.0
8.612176925863377,14.311519334382533,-0.08028982241133785
-0.5230119963108577,-0.8691294154487496,-1.3220923436364342
-15.758351518760886,3.679740150028229,0.589824749969662
1.9210742450940066,-0.4485909596851944,4.838264719973045
1.086454519664505,-14.865751492107767,-0.09206599928697601
-0.19990753760689087,2.735296988207943,-0.5003589270828789
14.457151949470624,9.783270956167572,-2.1971399200809874
-3.5780703620461773,-2.4213089808060113,-8.877518456818049
-18.608925107225943,-0.14470571220797604,4.469757337273358
5.8232454320694265,0.04528240469312446,14.283680897034515
14.265270817686883,-4.829026312725861,-5.004789975972868
-5.433576174075809,1.8393539563426977,-13.13953869525737
-8.140635581324204,4.881067570705101,3.9547818742310423
3.6802358201388943,-2.206643392247906,8.74792801742966
3.7491226632368924,-3.088574623781125,-2.4278193468613427
-1.976867374265057,1.6285683225590648,-4.604351639394516
-1.4529629892068772,1.4938608217722011,1.219468270051297
0.8826309420911843,-0.9074751347889789,2.007455413582842
0.48611679823979376,-0.5932124560549112,-0.5177498518702639
-0.33726489296366785,0.41156721228420273,-0.7462588177163563
-0.14283655067642717,0.20059647764720567,0.18999782784638236
0.11251413968710475,-0.158012357480316,0.24120198973268456
0.037310028512531346,-0.059052488340669,-0.06124443021896883
-0.03324577838732883,0.05261979202012147,-0.06873147655265523
10.57380637543692,-4.227207061319577,-0.0
6.049489858994362,15.611703859785608,-0.05487405873888842
-0.3673816498489714,-0.9480887900711393,-0.903583676537011
-16.648135494610127,1.0385707364991372,0.606287461552028
2.029546319578847,-0.12661041932092218,4.9733064533830955
3.8784837387619997,-14.524138786108864,-0.31977939171218006
-0.7136406723253377,2.6724402798640394,-1.7379322940011457
12.881018510388664,11.327830607646753,-1.904697230446576
-3.1879854846982862,-2.803579508963004,-7.695907148833937
-18.97773393496372,-1.5414800490144336,4.435144645141338
5.938655876738094,0.4823715825780752,14.173071615121534
15.543608925092892,-4.422303867281867,-5.305892832767446
-5.920489291365001,1.6844352438085968,-13.93005191501258
-9.319419142323211,5.12919892506856,4.4050804315478596
4.213142795526895,-2.3188191418322446,9.743982791379958
4.478486599243263,-3.4710892213864466,-2.821751559977883
-2.361452222126952,1.8302636780087638,-5.351442823760568
-1.8047826373845874,1.7651718372676186,1.4738104577250477
1.0963507063411928,-1.0722883468152216,2.42614658750465
0.626696208673878,-0.7319553749876945,-0.6494372553532199
-0.4347980372298717,0.5078262098600275,-0.9360664742059468
-0.1909195242403737,0.25759809449382565,0.24709297713624456
0.1503897000988144,-0.20291324489253118,0.31368420581324935
0.051678531600303855,-0.07878470480392614,-0.08253762336935672
-0.04604909396917815,0.07020254180032905,-0.09262773292265504
11.472354365783396,-2.245406581438703,-0.0
3.2121923799709187,16.439469478405798,-0.028370566364243885
-0.19507438869931168,-0.9983584666463958,-0.4671639249945527
-17.0433515515703,-1.7256498044595467,0.6043466438815219
2.0777264472635157,0.21037107792982002,4.957386148811962
6.642264658947963,-13.776598216693438,-0.5332400991700317
-1.2221761224884002,2.5348928797766086,-2.8980453801040653
10.976132684313185,12.72129822478052,-1.580313396790796
-2.716536091264188,-3.148455539785936,-6.385238017545097
-19.06799687437285,-3.0645172984477367,4.338969867569205
5.966901637660377,0.9589719049787592,13.865732820299712
16.753068549514005,-3.848760887425205,-5.5682548752924586
-6.381166910650944,1.4659753554555675,-14.618855286677348
-10.563096552202905,5.300328331464944,4.861545724825814
4.775387119918123,-2.396183687266992,10.753678308108519
5.296863468892708,-3.8537748927545463,-3.249558808772265
-2.7929725213498022,2.032049238599934,-6.16277790512804
-2.2188511969432256,2.062688773575463,1.7642618172684619
1.3478847960106606,-1.2530208608105151,2.9042796955299996
0.7992096254245575,-0.8931906200608016,-0.8064156814460477
-0.5544868018351918,0.6196902472034314,-1.1623273494912618
-0.25225525424366696,0.3270193006273168,0.3178838081042267
0.1987046227199471,-0.2575971983145454,0.4035530715674036
0.0706994428547655,-0.10384306789500339,-0.10994510874528074
-0.06299802232709907,0.09253125124624559,-0.12338574523083584
12.003649129812095,-0.13254137994294304,-0.0
0.18954294017848752,16.75227398383247,-0.001631146846780959
-0.011510821524308391,-1.0173548841894358,-0.026859279205122412
-16.915613602160423,-4.528997170077062,0.584437209101926
2.062154127757869,0.5521224608538767,4.794071340652966
9.297188126245917,-12.622574184489473,-0.7272391207371315
-1.7106818107395514,2.3225525577092765,-3.952388384451101
8.770220717133071,13.910332868427469,-1.2303350211640647
-2.1705842842529073,-3.442735466617242,-4.9711544351945545
-18.852072844853303,-4.683098239428159,4.179840030137334
5.8993330590708775,1.4654704811560015,13.357213084760692
17.858814684631863,-3.1027172291365543,-5.783574853838612
-6.802340537926464,1.1818107504996223,-15.184154770482202
-11.855884245635252,5.377429174341947,5.316625444051365
5.359833325582882,-2.431039600037465,11.760308952371618
6.204666987889927,-4.226184935896028,-3.708882622694295
-3.271646419258279,2.2284165837802106,-7.033884051628991
-2.70103568056263,2.3841412825998156,2.0925901071589057
1.6407972433339482,-1.448293509174817,3.4447647734609266
1.0086749667663182,-1.078301592222089,-0.9916730044229621
-0.699812588113367,0.7481191195206159,-1.4293480165540342
-0.3296408887358503,0.4105951832218378,0.4047512997256431
0.2596622560973659,-0.3234309676416626,0.5138312366373412
0.09558908725348243,-0.13529553389077129,-0.1448395697611156
-0.085176391918568,0.120557542190491,-0.16254600552801746
12.139643840821016,2.042807295647186,-0.0
-2.920389056540755,16.524087175688468,0.024503649735266975
0.17735335950644554,-1.003497245280417,0.4034893431470675
-16.252971105032834,-7.2828756831897765,0.5475042326723994
1.9813724905783041,0.8878431788084289,4.491114374415511
11.762195156462242,-11.074988398302587,-0.8970540488894743
-2.164242891001234,2.0377969069641546,-4.875296036689905
6.301823397529683,14.844386400776871,-0.8619532411339064
-1.559668709601946,-3.6739088866895346,-3.4827121100227134
-18.308486049731734,-6.360577271374134,3.9578342351993614
5.729229772428288,1.9903998929240425,12.647765190186421
18.82478475191871,-2.1832527509405515,-5.943994033291955
-7.170274102564622,0.8315909512764241,-15.60531810121296
-13.178445142479305,5.3439600615819,5.761968818458364
5.957739464269015,-2.415908812469677,12.745402923732339
7.200110775378183,-4.576401358447104,-4.1963181333800765
-3.796531978671097,2.4130814992448077,-7.958303941282897
-3.2567137377212414,2.7260649241850277,2.4600166608257443
1.978354807244801,-1.6560017496031174,4.049612347085416
1.2604021543568251,-1.2882560870193285,-1.2081782155447616
-0.8744593875783758,0.8937842775061715,-1.7414078313421018
-0.4262490999006265,0.5100823430864717,0.5102878951302212
0.33576175384103985,-0.40179824932882874,0.6478098041280127
0.1277991623764607,-0.17433081959610017,-0.18880414930857162
-0.1138777642323973,0.1553406423269476,-0.21188519372047143
11.865539255078751,4.2080744496035445,-0.0
-6.013965985978206,15.746765021443439,0.0492296973191061
0.36522430776196935,-0.9562909680327404,0.8106408004202829
-15.06085725283976,-9.896954240799898,0.4949719003234706
1.836043887142759,1.2065211182933182,4.0601976821695605
13.958461559996124,-9.16044422542597,-1.0385894803047178
-2.5683557192075894,1.6855209448211899,-5.644510699601427
3.6197355523523105,15.477622162354741,-0.4830259426061821
-0.8958658346805923,-3.830631463764785,-1.9516607392260468
-17.42311969125557,-8.055136087326591,3.6745758975541802
5.4521742427296775,2.5206740397384864,11.742576966072146
19.614662493637123,-1.0947400753911438,-6.042342237934874
-7.471134908691953,0.41698146964557953,-15.863520752416827
-14.507997479291182,5.184486868701676,6.188570413252079
6.558806307982035,-2.343813832793133,13.689040313114715
8.278908517733205,-4.891210384490054,-4.707371197860882
-4.365369077868908,2.5790765195760867,-8.927514446299181
-3.8905233732488,3.0837015132094545,2.8670985803938684
2.3633749349890922,-1.873255128967733,4.719739502730353
1.5599027287234701,-1.5234859037015778,-1.4587991995333762
-1.0822510736959505,1.0569853008661323,-2.1026404198800863
-0.545630661730049,0.6272039958813629,0.6372747239106346
0.4298001050902844,-0.4940564419310935,0.8090194143581049
0.16904187877987142,-0.22225038375578038,-0.24364301922754764
-0.15062783557524595,0.19804024010224897,-0.2734280391438715
11.180591740925834,6.2891733359702755,-0.0
-8.985492816312748,14.430819381092851,0.07180301254612668
0.5456832315629038,-0.8763744309804861,1.1823442907984274
-13.36245410239381,-12.282256168370111,0.42869818533324355
1.6289944031771422,1.4973092819139089,3.51656200544481
15.81211755058885,-6.918952455573193,-1.1484999090075352
-2.909428261078999,1.2730866531255283,-6.241850266943099
0.7820634576362427,15.770775261777969,-0.1018755985459545
-0.19355666239020616,-3.903185340230518,-0.41162717864493603
-16.190253727190235,-9.720777614850986,3.333262551895086
5.066376511144977,3.041899170192434,10.651866543240171
20.192955733351734,0.15276157417776023,-6.072379981793119
-7.691404149220254,-0.05818618239882697,-15.942381623629894
-15.818550421435944,4.885336972083973,6.586946176202459
7.151283865008977,-2.2085735122892847,14.57024251566505
9.434012188504168,-5.156348990332844,-5.23644277047276
-4.974441377111692,2.718880923600628,-9.930896994453684
-4.606093500118857,3.4509299875033896,3.313613972084876
2.798062081119626,-2.096335287675488,5.454780964908348
1.9127746622017063,-1.7837630597778893,-1.7462096145302022
-1.327071485797228,1.2375640167278776,-2.5168994596849745
-0.6917052379387381,0.7635842779990146,0.7886486362766274
0.5448648780384278,-0.6014848980236321,1.0011883947625495
0.22131313193582494,-0.2804542107680162,-0.311387670265174
-0.19720508484931493,0.2499038170355471,-0.34945437946107305
10.098435507052898,8.213064472489128,-0.0
-11.73087574280264,12.605543047443142,0.09156131763948865
0.712408580726266,-0.7655265666949536,1.5076944174102138
-11.198446503081414,-14.354296060931894,0.35091669716780327
1.3651838605402784,1.7499081954277251,2.8785293863029255
17.256907286787143,-4.403170753012491,-1.2242912101608843
-3.175269447521206,0.8101830375460345,-6.653759706052069
-2.1450862739156893,15.692883914467984,0.27293157310455496
0.5308977624054675,-3.8839076344801886,1.1027768671167562
-14.613399460164418,-11.30853949333788,2.938650645591345
4.5729353610201,3.5387536125010084,9.390833757229577
20.52614932763107,1.5432775457218286,-6.029028898832896
-7.818316059857534,-0.5878273332198843,-15.82856801011728
-17.081272076658454,4.43526460550348,6.947338770257296
7.7221377522749926,-2.005103841082755,15.367426423922815
10.655402577738672,-5.35682203183899,-5.776843815047404
-5.618465867266397,2.8245879518233385,-10.955765850011034
-5.405761812259303,3.8202349330106196,3.798454285469276
3.283836323786515,-2.3206768396581094,6.252911868130434
2.3245618955233036,-2.0680767889557776,-2.0727862269057824
-1.6127669764136732,1.4348191615541654,-2.987610703280427
-0.8687382155937913,0.920672171566141,0.9674582970989133
0.684315971492983,-0.7252249989730286,1.2281870213396535
0.28691239815670155,-0.3504195541858058,-0.394297822205342
-0.2556585021769953,0.31224770672943825,-0.44250018205371056
8.646899628148704,9.910342010088279,-0.0
-14.151301140376695,10.31847223682828,0.1079428178694966
0.8593994670032336,-0.6266342191896735,1.777440387458762
-8.626157916594487,-16.036152505170037,0.26416753088712863
1.0516004664545326,1.954940498148266,2.166935932951821
18.236692371311914,-1.6771665302397396,-1.2643974663529005
-3.355549818292538,0.30859849643816906,-6.871728592209449
-5.089258875006842,15.222822973108268,0.632818746627471
1.2595652594015405,-3.7675699817728505,2.556896832860222
-12.705888234880877,-12.767896995572716,2.4969940818218745
3.9760225374556546,3.995426787317826,7.979463755024448
20.583899644664257,3.0548757009976564,-5.908582671107384
-7.840312890530233,-1.1635881320334807,-15.512349372073533
-18.264991232812893,3.826103928896536,7.259948058780951
8.257276022001532,-1.7297131888575086,16.058914258284492
11.9299461567756,-5.477286738508872,-6.3208433301431866
-6.290517396330469,2.8881075455408975,-11.987459193421952
-6.290287858731889,4.182719365273013,4.319528038519485
3.8211590660047814,-2.540875136736405,7.11068927171353
2.800588994822018,-2.374516118388664,-2.4404985652196616
-1.943031697308158,1.6474249139479737,-3.517612930917168
-1.0813015327066384,1.0996559588827757,1.1768088473374554
0.8517547582792018,-0.866212769627689,1.493957266407906
0.36845788519071887,-0.43367191447756237,-0.4948558366955196
-0.3283210891141556,0.3864312340765743,-0.5553512738248697
6.86731818065858,11.317745715239035,-0.0
-16.156804527089783,7.634192038077709,0.1205016550293121
0.9811924049470676,-0.4636195996002717,1.9842404768761246
-5.718083120552385,-17.26136531339158,0.17121927723824526
0.6970819378614622,2.1043041398865228,1.404492077491993
18.70770585160501,1.1852694433577184,-1.2682306363835127
-3.4422162579094677,-0.2180894750159442,-6.892561047824958
-7.973603781485884,14.350575111205,0.9694370363647093
1.9734257112984588,-3.5516931455922287,3.9169991425641517
-10.491177815922006,-14.048316609080373,2.015936707753123
3.282978621364504,4.396105366146395,6.4421834272841005
20.34023282593675,4.65982745908372,-5.708890894941126
-7.747501317755246,-1.7749068896462135,-14.988080055547183
-19.336829419091497,3.0533847753417827,7.515181509135291
8.74183490528882,-1.3803806730593966,16.62348745659119
13.241331517886348,-5.502498415149727,-6.859751195139398
-6.981995154817677,2.9014013599819526,-13.009496238676462
-7.258570470489257,4.528167499427503,4.873680301808513
4.409361380980771,-2.7507243994893784,8.022919616863836
3.3457723121848235,-2.700163328654279,-2.850793266635184
-2.321276583808137,1.8733569778302273,-4.108991253262601
-1.3342166620059408,1.3013696549457463,1.4197949556025804
1.0509791728439826,-1.0251051740448505,1.8024278076518627
0.4688953332324181,-0.5317476952041345,-0.6157535367523549
-0.4178177009503453,0.4738234393681015,-0.6910285494075998
4.813349797701813,12.380507980570071,-0.0
-17.669601026009367,4.632513870383543,0.12891960510283243
1.0730635687333003,-0.2813296043664525,2.12285464996892
-2.5598545773415364,-17.976549638366034,0.07498461596655204
0.312067584852525,2.191491063313612,0.6150901975380939
18.640469216807347,4.1027143210690875,-1.2362013960611473
-3.429844722924713,-0.754899080067073,-6.718489007689664
-10.719073793742583,13.078181975405135,1.2749022838845634
2.652915344877495,-3.236782422927852,5.151227945195002
-8.00284798003453,-15.100913825485238,1.504360405116779
2.5043116501761884,4.725492039311009,4.807375962367038
19.774706125474417,6.324981879027441,-5.429508826836781
-7.532094793427229,-2.409156564818544,-14.25459243424006
-20.26295489008073,2.1168852563163774,7.703918289639031
9.160519674829034,-0.957005981853835,17.040970853297903
14.57009725927408,-5.417808215456757,-7.3840365542687305
-7.682637379183477,2.856745234340953,-14.003801748243502
-8.307379770242557,4.845162045219809,5.456632263562755
5.046481216235875,-2.9432889704170644,8.98255924031469
3.9644101109831618,-3.0410039618470908,-3.304475974985043
-2.750483745030489,2.1098301465988936,-4.762906885161915
-1.6324782355318737,1.5261934307559835,1.6994224490667376
1.2859235493923502,-1.202201677682767,2.157414538668862
0.5914987644445064,-0.6461482056580057,-0.7598704020967012
-0.5270657145838428,0.5757620915100925,-0.8527635009100009
2.5493405957195505,13.0544496769309,-0.0
-18.6270551992652,1.406076876379812,0.13301370741041865
1.13120914828205,-0.08539014936786342,2.1902701847448403
0.7522998531216248,-18.14362701265428,-0.021567898356560238
