A_r,A_theta,A_phi
-0.47785161483944466,-0.5865645917896732,1.6356301326465315
-0.3098398847683153,-0.46141888423332167,-0.2889259384939134
0.16337485178884506,0.24330063858809597,-0.5479471198249851
0.07784852593716507,0.13556401896432788,0.09408683046740335
-0.04729061806717959,-0.08235102935241756,0.15488317474688773
-0.0170239742059165,-0.033828205094129295,-0.026109755152654374
0.011811130286311223,0.023469803988539824,-0.03763329905493781
0.003274958497326246,0.00729730524458887,0.006273033035862082
-0.0025797258201254456,-0.005748178724149315,0.007963607095193467
-0.0005583628712429408,-0.0013768910741606935,-0.0013198362173920783
0.0004975393752599411,0.0012269037934308415,-0.0014811843575766087
6.011479239702419,-7.914960244778134,-0.0
-10.964003101627915,-6.355511798760237,-0.14152913638310324
0.6658368957237817,0.3859661665175983,-2.330489494109963
-3.9711807002488664,12.75569155196088,-0.20580741141395476
0.48411998912322524,-1.555024996723902,-1.6882145718780572
14.076285657515601,-4.8356142161713365,1.6516002686744333
-2.590035342955803,0.8897525973477428,8.976092637932606
-13.348498486865674,-2.874535538890511,-2.808901685267103
3.303684361941095,0.7114326841345257,-11.349334799500106
8.11196290077874,4.70279006508899,2.6978497962562735
-2.5384567155216136,-1.4716325960104493,8.62132386393966
-3.70863548318596,-3.2679025997720483,-1.801561691079002
1.4126022321838314,1.2447290999415461,-4.729806778200393
1.3655911309848034,1.5748017005131132,0.9185738156777614
-0.6173593383106271,-0.7119396968389105,2.03187378565782
-0.42058508038870845,-0.5925226509930268,-0.3771114628059965
0.2217694640071446,0.3124300809752256,-0.7151906851100732
0.11095672013319217,0.18353968096005963,0.12894328083727075
-0.06740284174476187,-0.11149478873190148,0.21226291287679297
-0.025480543713693113,-0.048225057609788846,-0.03757657546498224
0.01767824703728019,0.03345825314374153,-0.054161002034151674
0.005151257761154385,0.01095271045936923,0.009487498420075203
-0.004057710246838512,-0.008627587187886771,0.012044366624854615
-0.0009241056003176897,-0.002177408837746242,-0.0021003504909862304
0.0008234410752147392,0.0019402196825984532,-0.002357115414535545
4.70481243293412,-8.908878402922252,-0.0
-12.349276588671588,-4.277248328055387,-0.1535068671174616
0.7499636685632263,0.2597545552107036,-2.527720794696297
-1.7515835326849467,13.195124270237297,-0.0874141619857382
0.2135326153097782,-1.6085955035454722,-0.7170483367870878
13.577876058045906,-6.439727697107497,1.5341163449280502
-2.4983280197809767,1.184909339035365,8.33759275208449
-14.303082959576809,-2.021394349704046,-2.8983001779376094
3.5399390836051543,0.5002846506672078,-11.71054837604141
9.29142185087324,4.7774087755440435,2.9756618219369875
-2.9075419208129287,-1.4949828466187218,9.509107702022186
-4.488787835838765,-3.657600815407907,-2.0997793080540634
1.7097586822575095,1.3931633614862704,-5.512745110610549
1.738144302334142,1.8823234685221428,1.1258713995975012
-0.7857839671260531,-0.8509647907389098,2.4904134472591477
-0.5616860391901206,-0.7488431633047286,-0.4849747013008584
0.2961703057473298,0.3948560105794063,-0.9197529725126635
0.1553342399468204,0.24425435442051574,0.17382886168911332
-0.0943608388938523,-0.14837711115390154,0.28615233213085145
-0.037389312505794504,-0.06746310145123098,-0.053096460443256006
0.025940478761302843,0.04680549154510561,-0.07653059030760724
0.007926502261395608,0.016099319164817567,0.014058196401902206
-0.0062438050936216094,-0.012681635315326248,0.017846861633246
-0.001492562579737448,-0.0033642660751241585,-0.003266722948459533
0.0013299749888560028,0.002997790375100357,-0.003666075281185749
3.1847074807600118,-9.639236211219552,-0.0
-13.370210954004763,-1.979756558928916,-0.16026189845679187
0.8119643595745447,0.12022934956031729,-2.6389525168067154
0.6023303248672272,13.281236696626067,0.028986208139211305
-0.07342908125662392,-1.6190933252447195,0.23777053813519197
12.74933660997515,-8.029693493189813,1.3890560726242767
-2.3458768330298336,1.4774629079340853,7.549221336204642
-15.10020338316971,-0.9865932482645643,-2.9505449515739604
3.7372222672230646,0.24417672812379657,-11.921642780175624
10.503955617934375,4.726439049802657,3.2438443366605236
-3.2869771477045084,-1.4790330149714277,10.366119206993957
-5.361621078080746,-4.027557200954895,-2.4185018479531015
2.042216857752307,1.5340780505690024,-6.349516916452422
2.1814445833293608,2.2168828931155176,1.3625513407303602
-0.9861920995007565,-1.0022131258416724,3.013946515338235
-0.7387711177464041,-0.932226305132324,-0.6150934408275268
0.38954514186561173,0.49155173985602624,-1.1665227465611692
0.21385974481008294,0.31985474002896985,0.23077537563585404
-0.12991330779880428,-0.19430205216597146,0.3798961305670721
-0.053865314018838525,-0.09273278332825888,-0.07376205709546262
0.03737142890926492,0.06433744391610288,-0.10631695078529822
0.01195226939894548,0.023211649525743186,0.020441093499549427
-0.009414952281907744,-0.01828410700720313,0.025949941008744246
-0.0023573038568635526,-0.0050882142584266305,-0.004975091285875675
0.0021005184059443667,0.004533945707548362,-0.00558328926956977
1.4989753966766928,-10.071288409915065,-0.0
-13.97780651507443,0.46762695537593607,-0.16176742835264873
0.8488632493767657,-0.02839868590314846,-2.6637433245162
3.022226419588297,12.989146769839667,0.14042476602146411
-0.3684345618640117,-1.583485131396987,1.1518882367806123
11.58944676283857,-9.551417119080202,1.2191437825196707
-2.1324572015224716,1.7574599234225157,6.625784542672088
-15.701169461110098,0.2171846970137567,-2.9621801890242323
3.885958264436705,-0.053752089636393205,-11.968654822636006
11.72380855535201,4.532515331692191,3.4957138787242408
-3.6687027446792304,-1.4183489400369658,11.171000522702018
-6.323550909631984,-4.361931562004521,-2.754047069359149
2.4086115151442433,1.6614397098491362,-7.230454866264478
2.701601158141039,2.5736667380130362,1.6292583590564498
-1.2213455883873459,-1.1635087240687998,3.6038991024233504
-0.9578567155929452,-1.1439548594586326,-0.7700018514021069
0.5050663476135859,0.603193664872855,-1.4603060525996319
0.2898753644098526,0.4125434284205694,0.3020172601057757
-0.17609049086498407,-0.2506076187660753,0.49717257815104376
-0.0762863863822631,-0.12539279095946623,-0.10086277222473386
0.05292703323761175,0.08699675957402046,-0.14537857013406713
0.017687415821980412,0.03287095169295081,0.02920640954394671
-0.013932598939653906,-0.025892860286208994,0.03707749806825882
-0.003646878906296637,-0.007545168461060949,-0.007431335410007822
0.0032496176700438613,0.006723259363558078,-0.008339805818450945
-0.2971230791221667,-10.179893495402267,-0.0
-14.136393795864318,2.9875354070281848,-0.15814935858989895
0.8584941535058184,-0.18143111442436355,-2.604166379538445
5.4342002943279555,12.30627185567046,0.2440782585212251
-0.6624742578998255,-1.5002369941365996,2.002145937715304
10.107890910149942,-10.949295377798698,1.0278494613257014
-1.8598510528274308,2.0146694020677103,5.586141003787452
-16.06968486449233,1.5699493864422784,-2.9306474394652957
3.9771639214988994,-0.38855435629196583,-11.841247112437303
12.921572660452442,4.181163416852777,3.724425384617689
-4.0435161373675825,-1.3084012444366975,11.901877373760579
-7.36768661796591,-4.6436007420234695,-3.1018316808387927
2.806318013661664,1.7687262076017665,-8.143526020516767
3.3037041772681848,2.946100801416106,1.925957146843263
-1.4935455998322809,-1.3318795063109525,4.260193108252013
-1.2252252484913422,-1.3845751672718656,-0.9521029306569759
0.6460465654055577,0.7300698646744669,-1.8056601679651823
0.38719559049070734,0.5245020500305343,0.38996677031527394
-0.23520957611928955,-0.31861908526652294,0.6419526636423948
-0.10632811108399785,-0.16696285077113449,-0.13589663380337383
0.07376980004316572,0.11583781551704027,-0.19587463117063406
0.02572108774930618,0.045776866598079495,0.041056304810537944
-0.02026082292119729,-0.036059011075687424,0.05212092434751431
-0.005534843527015414,-0.010985338061352413,-0.010902538057809975
0.00493192282728737,0.009788684953026651,-0.012235358157560376
-2.142761530429699,-9.950693400426049,-0.0
-13.82530823782411,5.497166536419163,-0.14967979640578435
0.8396021265381101,-0.33383940773808485,-2.4647023356375413
7.761223087439734,11.233318545208467,0.33735191681628884
-0.9461577098314317,-1.3694350528001007,2.767259050135629
8.325587834262034,-12.168198890950169,0.8193009044888714
-1.531907441087509,2.2389475430153345,4.452724401005618
-16.17332905676598,3.044549559123488,-2.8544024065385756
4.0028153232320145,-0.7535102751465097,-11.533179937988665
14.064780712610888,3.6616672639100707,3.9231637009823412
-4.401257437806889,-1.1458365835457485,12.536971066497433
-8.483573791433551,-4.854639064844434,-3.4564118467334692
3.2313543158952673,1.8491097360571243,-9.074438173216684
3.9914606696112593,3.325803783842974,2.2518366453951937
-1.8044680153327104,-1.503536436900839,4.98103448113877
-1.547267741741146,-1.6537227876814502,-1.163571288207716
0.8158557061614001,0.8719881739541665,-2.206709232850332
0.5100997150455409,0.657798170630043,0.49717792872593425
-0.30987010364032425,-0.39959243515623083,0.8184407491740621
-0.1459968080541173,-0.21910742624564133,-0.1805774526603404
0.10129170195250053,0.1520154064370115,-0.26027533536079894
0.036798018951142396,0.06275720157121951,0.05684267762803382
-0.028986260343521798,-0.04943463357604935,0.07216170364168913
-0.008251705079796012,-0.0157229923169209,-0.01572988408420434
0.007352831647082578,0.0140102578045058,-0.017652840515358762
-3.9736695960079387,-9.380921936541661,-0.0
-13.040047134565192,7.911142402320434,-0.13676634402576995
0.7919137219946164,-0.480438618081721,-2.252062974772298
9.925785189026948,9.784809334099636,0.4179550748344765
-1.2100358509120623,-1.1928497205126647,3.4284375031894707
6.274622279900762,-13.155534283174244,0.5981744103209173
-1.1545299565559688,2.420617169750007,3.2509494110161503
-15.985006248643247,4.607105522398353,-2.7330042188592794
3.9562064018762473,-1.140234797429547,-11.042671963554568
15.118672855270582,2.96786786636098,4.085346055842092
-4.73104932907813,-0.9287276345188406,13.055245511650968
-9.657036511194196,-4.976888110942915,-3.811555361607139
3.6783208794288664,1.8956738365690209,-10.006829338171656
4.766823265643653,3.702608226697513,2.605228340937389
-2.1549955842194297,-1.6738829895658556,5.762732489492678
-1.9302911986515068,-1.9499546755557802,-1.406248496083004
1.017819377014083,1.0281876923369837,-2.6669457827274017
0.6633045952219447,0.8142769810823025,0.6262986582718533
-0.4029374210651681,-0.49464856591299355,1.0309957732763437
-0.1976586746607509,-0.28360897807752405,-0.23683602096073672
0.13713439238097389,0.19676619277753915,-0.34136363024801547
0.05184567566791782,0.0847748484426188,0.07758438878332463
-0.04083948797872459,-0.0667782097401215,0.09849327836454205
-0.012098895684261271,-0.022146576681225733,-0.022342886142233887
0.010780940693070222,0.01973410929275276,-0.02507427286878349
-5.724417899534013,-8.47980595469971,-0.0
-11.792857363726148,10.144533889695008,-0.11993754656162624
0.716172684921157,-0.6160710546202156,-1.9749515849131172
11.85264508635792,7.989113832422994,0.48396733396548614
-1.4449361143222341,-0.973939488931956,3.9699284875127123
3.9977642961749345,-13.863310406671804,0.3695672398072438
-0.7355882845679196,2.550847915229385,2.008518552202284
-15.484304240177746,6.217728058441258,-2.5671735295392537
3.8322852434787245,-1.538855547961936,-10.372634979705529
16.047121911802513,2.098856925983772,4.204829309930378
-5.021586622135391,-0.6567901658143784,13.437069522476904
-10.870136389009234,-4.992601436517515,-4.1603454226791055
4.140385054523081,1.9016589701531506,-10.92254019236897
5.629625495282611,4.064656194497418,2.983542900198915
-2.5450530483439304,-1.837558403652991,6.5995595605201895
-2.3802924359360857,-2.2705961451032413,-1.6815337772424994
1.2550996274283872,1.197258090113064,-3.189023439471725
0.8519147846433902,0.9954397101001979,0.7800108953865413
-0.5175123898797,-0.604699428441955,1.2840326665747892
-0.2640629030609459,-0.3623296750525604,-0.30681409624403316
0.18320524421086518,0.2513821359735906,-0.442226538346084
0.07200260735984244,0.1129307796217065,0.10448310399946636
-0.056717355494485894,-0.0889569893221126,0.13264116155314326
-0.01746481960145554,-0.03072879996110291,-0.031274738177620415
0.015562344634758198,0.027381455183617984,-0.035098031381142314
-7.330784928939867,-7.268537544025903,-0.0
-10.112722600102247,12.115942089835292,-0.09982498007075367
0.614139175349927,-0.7357934136909564,-1.643768013074672
13.471584626832222,5.887969903676978,0.5338933059815333
-1.6422983226640657,-0.7177925511038421,4.379465505123497
1.5475770756613347,-14.250130414235127,0.1388556615919467
-0.2847540480091739,2.6220227631493342,0.7546506896315014
-14.658706436957491,7.831511583141713,-2.3588167362553842
3.627954055634981,-1.9382586268443258,-9.53077176422456
16.813695401864383,1.0595299254996606,4.276115400383068
-5.261468589988275,-0.3315561088700901,13.664873336328798
-12.1012627717851,-4.8851455075389625,-4.4953148146234865
4.609315442611695,1.8607295000489357,-11.801966363758803
6.577238836159515,4.398575011829286,3.3832291760183693
-2.9734520997321736,-1.98851713166465,7.483660601137748
-2.902701746740426,-2.6116113557902243,-1.9902732962998937
1.5305597857924136,1.377071317016978,-3.774546951571398
1.0813475065306077,1.2023116074119222,0.9609589140323708
-0.6568858088656853,-0.7303678308532983,1.5819043607619445
-0.3483564083760575,-0.45716076600395456,-0.3928499864255748
0.24168756811033637,0.31717537302106447,-0.5662343800791604
0.09864714630386506,0.14846200190919337,0.13893683200666387
-0.07770559248599296,-0.11694537806978089,0.17638012343098028
-0.02484293842981305,-0.042036213047528186,-0.04317850132372098
0.02213675138978295,0.037457130936023667,-0.04845701300019522
-8.732120722601229,-5.779810902168527,-0.0
-8.044740167645532,13.75052488671714,-0.07714255736390224
0.48855192492003174,-0.8350605814572359,-1.27026790440313
14.720069563148776,3.535498735487575,0.5667043249401774
-1.7944990305674364,-0.4310067303817623,4.64861052737314
-1.0148705013731312,-14.283031806475886,-0.08845712218511043
0.18673608443547404,2.6280766164746625,-0.48074545534903246
-13.50460307525576,9.399778431147487,-2.1110146620206347
3.342319440485624,-2.32639656357221,-8.52953034689339
17.382825338530775,-0.13903342129340393,4.294548193503565
-5.439565029457507,0.04350738856686659,13.723777682830717
-13.325364555011449,-4.639734254645001,-4.8086081924282675
5.0755701929761825,1.7672534803072406,-12.624484487475595
7.604267610268344,4.6897355575297635,3.799759152929798
-3.4377534488135457,-2.120145609440556,8.40501969779622
-3.5021014944311992,-2.9675061910970557,-2.3326517310616888
1.8466160773007732,1.5647303913616084,-4.4238665598967835
1.3572305610991715,1.4353032635550445,1.171666571809563
-0.8244763959416609,-0.8719031944438355,1.9287655613985075
-0.45408766757016666,-0.569959236997082,-0.4974546766766002
0.3150432759240474,0.39543426961487543,-0.7170063642571037
0.13342537508533525,0.19273333554803224,0.18255014014810733
-0.10510083881935466,-0.151818461979926,0.23174716010597957
-0.0348517555566441,-0.056737701398352366,-0.058843721775615115
0.03105528963228697,0.05055715908291281,-0.06603728484421442
-9.873621363769152,-4.056933229643292,-0.0
-5.648899761435574,14.982857295933748,-0.05266370658306491
0.3430540694439069,-0.9098993404622168,-0.8671869132338967
15.545715558813022,0.9967366327504162,0.581865925611575
-1.8951521512918497,-0.12151049378730405,4.772979397330727
-3.621655110976,-13.939099840290842,-0.306898531719259
0.6663842270362056,2.5647931644571957,-1.6679275872051755
-12.0280526269826,10.871540415525953,-1.827975155822177
2.9768808385052625,-2.6906500454956457,-7.385912492918548
17.721050732635714,-1.4793885283979107,4.256494992590126
-5.545405075020733,0.462941434855034,13.602173815339805
-14.514329438581992,-4.244171447129286,-5.092169045407708
5.528441459547009,1.6165854226351022,-13.368943059777477
8.702298176682797,4.9225924490355,4.227641779255362
-3.9341534389318276,-2.225416047421052,9.351490712896789
-4.181926488304452,-3.331272161743472,-2.708090117993543
2.2050796356623623,1.7565398208823524,-5.135884261953608
1.685272055561332,1.6940699092241882,1.4144446991612634
-1.0237516530906312,-1.0290960823187052,2.328420294548042
-0.5851971234247088,-0.7024718780812759,-0.6232776260049943
0.40600622300882294,0.487370738120841,-0.8983612889726025
0.17827705807810418,0.2472219255610738,0.23713995913003522
-0.1404310711832126,-0.19473980668509824,0.3010488626929904
-0.04825644006895247,-0.07561122090075963,-0.07921297019181225
0.042999777171303,0.06737475134380357,-0.0888966455225255
-10.708430519677995,-2.152534563282049,-0.0
-2.998298153982174,15.759518363759108,-0.02719713444493135
0.18208472916296575,-0.9570654703544614,-0.4478416085451065
15.908464827130025,-1.654275390000894,0.5793503278702294
-1.9393743071411365,0.2016699425850511,4.752344237815596
-6.199967968719548,-13.206785831580587,-0.5111848132448233
1.1407935697584952,2.430047450221956,-2.7781796393581817
-10.245251364906597,12.195133988212268,-1.5149502257316287
2.535646743467184,-3.0182326115761753,-6.121138880220913
17.798292588281264,-2.9377661307369602,4.15950620532953
-5.569576180039467,0.9193079719934716,13.292233748511523
-15.63751125827632,-3.6895727056623504,-5.337946889133581
5.9562562590445065,1.405341307726963,-14.014206398214624
9.859718580458173,5.081102026035377,4.660467859214441
-4.457402512837783,-2.297075393584183,10.308896585574528
-4.9441546713402005,-3.694379327260909,-3.115154159216084
2.606993406466478,1.948001870367162,-5.907879916393299
2.0711018086084367,1.9773741268586602,1.6912903755345274
-1.2581315243939373,-1.2011948008453315,2.78415609793974
-0.7459916658469035,-0.8562474596686691,-0.7730616098813864
0.5175645035198628,0.5940593060787718,-1.1142524540143088
0.23545802170726082,0.31349349079114147,0.30473585038378304
-0.185473232301963,-0.24694274852503642,0.38686175672955025
-0.06599169163116272,-0.09954802602298389,-0.10539768102326674
0.05880309511523683,0.08870407619615152,-0.11828240080044394
-11.19948953213798,-0.12691630920454203,-0.0
-0.17684490370078457,16.0413056339579,-0.0015619207952503916
0.010739677890753078,-0.9741782310409105,-0.02571936844233786
15.782387123977196,-4.33678603219191,0.5596336296856923
-1.9240043854764781,0.5286903229064669,4.590610425822271
-8.674342274767792,-12.086870748181255,-0.6963750124892776
1.5960782279626964,2.2239831717832135,-3.7846485868290856
-8.182677955166875,13.319976811977076,-1.1781194675840487
2.0251704883425043,-3.296625394867117,-4.760178094360295
17.589117292729657,-4.484347035215522,4.002447159662888
-5.504119466268844,1.4032757527995463,12.790331492747546
-16.662400404572434,-2.9710375687719046,-5.538119301107198
6.3466318304272065,1.1316545723021043,-14.539737572445182
11.061623850155817,5.149210488906227,5.090987275614868
-5.000762399392912,-2.3278660121062726,11.261200147325084
-5.788998181285819,-4.046825182525317,-3.551477236375978
3.0524692474007167,2.133842338938443,-6.735365239065273
2.520085392638088,2.2829580644173935,2.0037803529197826
-1.5308754323250588,-1.3868277733979415,3.2985685777052223
-0.9411008776966677,-1.0325383540832465,-0.9495862930755841
0.6529300940302251,0.7163688618285252,-1.3686863295671414
0.3075572805267099,0.3931694784988009,0.38757361006075053
-0.2422667213615318,-0.3097045218120128,0.4920241824560028
-0.08918529444710276,-0.1295535765559907,-0.1386925624945806
0.0794701760573884,0.1154410668439901,-0.1556475351806193
-11.321065707773181,1.9539081761596562,-0.0
2.7234667536278896,15.804990076620932,0.023437297128078956
-0.1653943940031603,-0.9598269383925966,0.38593024816791427
15.157030654218227,-6.96593867354022,0.523677881403739
-1.8477682254551329,0.849205918697179,4.29566954990658
-10.969068448795179,-10.593025797600305,-0.8580159490897898
2.0183076454200903,1.9491158301393665,-4.663132351046972
-5.876890434158813,14.198386710461664,-0.8244426622655502
1.454499998129045,-3.514027303243046,-3.331151049579423
17.07394189621,-6.083776948572067,3.7855967562474593
-5.342906889120433,1.9037814447297092,12.097358310747317
-17.555426494023497,-2.0882417102070923,-5.685322627073299
6.686781368734827,0.7954016819802959,-14.926204098890418
12.289820470894671,5.111401001770705,5.511218806175257
-5.556008135756094,-2.3107730188740914,12.190747034335473
-6.714606149910681,-4.377245005297996,-4.013702285109934
3.5405312178656794,2.308068744986678,-7.611973568123519
3.037113007563841,2.607431721757037,2.352961376884839
-1.8449540249932577,-1.58393567772095,3.8733808578554605
-1.1754130347474396,-1.2321936125732569,-1.155600578988046
0.815494450690932,0.8548884719882438,-1.6656250479122254
0.39750705466560116,0.487884521851377,0.48808112865798287
-0.31312128487737406,-0.3843127475621789,0.6196183436289819
-0.11918164434092951,-0.16674427122481933,-0.1805877489340044
0.10619896830861897,0.14858051064300531,-0.202664349838461
-11.059899200676847,4.020415776904466,-0.0
5.605632931748002,15.044539559746402,0.047034303733056025
-0.3404265025506884,-0.9136452648912363,0.7744903524031569
14.038263201640305,-9.455600524549228,0.472898676346458
-1.7113811587725465,1.1527164258255642,3.8791335595983454
-13.01071738345153,-8.751935102009837,-0.992273682975711
2.3939708727320963,1.6103553014610918,-5.392794291394165
-3.373964678848233,14.787399100403219,-0.46148544745709147
0.8350388141572769,-3.6598048244791723,-1.864626617499287
16.240134005214717,-7.695918073324826,3.51070854113609
-5.081985424582091,2.4082648249611878,11.218917883061511
-18.28287660352808,-1.0459202477101612,-5.772884570789449
6.963863776306946,0.39838622137444385,-15.156088580200077
13.522941206060619,4.953285178698778,5.91259171478464
-6.1134799762257686,-2.239291681822839,13.078578885578588
-7.7167916037665565,-4.673087330908665,-4.4974464350098655
4.068971577024319,2.464062851864337,-8.529392803833423
3.626366692739361,2.9461841427590465,2.739240596763181
-2.202907764448846,-1.7897174978400459,4.509263176521051
-1.4539892854138838,-1.4555461973137003,-1.3937441904556014
1.0087689676453784,1.009849143700077,-2.008873373910806
0.5085837221388804,0.5992338944042506,0.6088555192919975
-0.40061776684142053,-0.472024042732464,0.7729412718954564
-0.1575643634736771,-0.21233914940810864,-0.23277778237201976
0.14040058715117282,0.18920865476703796,-0.2612345422086439
-10.41592186593648,6.001943766009199,-0.0
8.370951490792653,13.77175692191231,0.06852373444170917
-0.5083625299281583,-0.8363499893745093,1.1283460585904463
12.448560961065109,-11.721319624100346,0.40911933309965914
-1.5175832207013322,1.4289264471328877,3.3559589279642714
-14.730685527052275,-6.602960570434791,-1.096047365987638
2.710444862325048,1.2149441736029762,-5.956781964296467
-0.7285760948703318,15.050516373302857,-0.09722289098063387
0.18031881664260538,-3.724924989169638,-0.3928279674942013
15.082959982772438,-9.27682502762751,3.1810308485848324
-4.719873787210848,2.90297417260616,10.165390677008439
-18.811906742915294,0.14578487964038733,-5.795051468547173
7.165368928047799,-0.05552879147393311,-15.214285390104136
14.736678437058258,4.662221283797709,6.2861171774648215
-6.662188880970416,-2.107706898145566,13.904812534896775
-8.788795451502182,-4.920856052876058,-4.997291911569515
4.634226337146116,2.5947083246368403,-9.477348154142605
4.2910707336553795,3.293324355836782,3.162279628861194
-2.6066953063226936,-2.00059464721175,5.205658495692642
-1.781955006523315,-1.7022977432406385,-1.6664593818923499
1.2363096003209881,1.1810438730881714,-2.4019514512868168
0.6443977098507572,0.7287110169069257,0.7526306738915635
-0.507600145738916,-0.5740147935491215,0.9554636394226171
-0.20617694873083336,-0.2676457321255298,-0.2971664456552708
0.1837177139593639,0.23849058956283384,-0.33349462994048945
-9.402516244852382,7.829146026187715,-0.0
10.922459192912765,12.016298859993919,0.08728129780922801
-0.6633139607192283,-0.7297421440750603,1.4372174717867716
10.426721553927313,-13.683306680546172,0.33451314967232676
-1.2711041643010237,1.6681090036876518,2.7439729691063794
-16.06767216432723,-4.197345207631857,-1.1670619042422627
2.95645028789361,0.7723111550061711,-6.342730723268951
1.9972607165749248,14.959322448998925,0.2601734283409422
-0.49431170124192586,-3.702354964389444,1.051227730633198
13.60633790459412,-10.779923539236567,2.801283869297654
-4.257798050858628,3.3733351145328374,8.95186066531888
-19.111619058469472,1.4711372721917688,-5.747202862363864
7.27952797330428,-0.5603494341702394,-15.088664012288472
15.904140603893966,4.227938837882362,6.622586478887738
-7.189977656444239,-1.9113755678030269,14.649078419218103
-9.921100725221974,-5.106418202858269,-5.506806131862536
5.231277315305452,2.6925530187556506,-10.443640246070224
5.0332314565035245,3.6416586336401946,3.620896119146695
-3.0575354329167674,-2.212197154683812,5.960620456402997
-2.164368032014231,-1.971404854830891,-1.9758941508220962
1.5016254432976486,1.367748758652479,-2.8479552965563064
0.8088703620417058,0.8776354913057343,0.9222346065352061
-0.6371573135344486,-0.6913244669904414,1.1707756063215786
-0.2671402399543799,-0.33403924556321,-0.3758664306354634
0.23804016158492614,0.2976517352951103,-0.42181557852341994
-8.046298910403547,9.436449229028966,-0.0
13.168372924780211,9.825063482658523,0.10278120769464262
-0.799706865156477,-0.5966698211359599,1.6924467346138317
8.026997887117084,-15.269335688915822,0.25153556664712173
-0.9785578705999814,1.8614591441717945,2.0633173802723515
-16.96999899003896,-1.5969677731730472,-1.2039365023332556
3.1224783457458387,0.2938419320775307,-6.543136241922044
4.735766563939686,14.494897952260718,0.6025586168115183
-1.1720777400158904,-3.5874123025847418,2.4346311280265818
11.823356238254355,-12.157361636717136,2.3775928070203936
-3.699853957680194,3.80437345032567,7.597901719488115
-19.15417275615792,2.908797640294744,-5.62604603702557
7.2957364814240195,-1.1079476692385901,-14.770579776512406
16.99633225493771,3.643147273148327,6.912791828206906
-7.6837379773028704,-1.6470017554207776,15.291009020412313
-11.101309936563736,-5.2153738153696905,-6.018593213919894
5.853587464713653,2.7500040052835044,-11.414242813076754
5.853373870453424,3.9827100709033414,4.112976826366168
-3.555747071376107,-2.4193755574437072,6.77067029852464
-2.606064271194641,-2.2609714954212734,-2.3237987932979753
1.808071621189555,1.5686483416296335,-3.349407699167786
1.0061959452046834,1.0470726050456503,1.120536196315699
-0.7925931464686496,-0.8247922033172538,1.4225192107846871
-0.34286535147100133,-0.41293458882221323,-0.4711928179584918
0.30551639723003665,0.36795286349982587,-0.528795483989383
-6.386429193997881,10.764421650046474,-0.0
15.025412453457612,7.260956741999083,0.11461033468152652
-0.9124836879601229,-0.4409532587928125,1.8872310516240272
5.317670160915734,-16.417457960612012,0.16284837468357544
-0.6482682644741128,2.001424807696212,1.3358265247041954
-17.39768504391003,1.1273216750257131,-1.2062268991568852
3.2011725426502573,-0.2074270906571006,-6.555584056600001
7.415246335152307,13.64897615694581,0.922041304440172
-1.8352351301150662,-3.378051031775384,3.7254972354307307
9.756525403429288,-13.361495059027167,1.917377655237663
-3.053085638263303,4.181179977874445,6.127225377122103
-18.91589312086,4.4320087098707575,-5.429783482810786
7.204976862089139,-1.6881317738035806,-14.255313514008769
17.9827537726816,2.9041049347270294,7.147764632318946
-8.1296815116978,-1.3128939257204777,15.810765922763698
-12.31409757762583,-5.233481521822047,-6.524378276096579
6.493075829028088,2.759551981523238,-12.37346256854379
6.7502837555981605,4.306785599560075,4.635406296993709
-4.100592619939133,-2.616241610668594,7.630679447415703
-3.1114821548806977,-2.568152468250944,-2.7114181155223416
2.1587274904385256,1.7817686417241991,-3.9081028607062454
1.2407871627896503,1.2377457526324742,1.350381245810876
-0.9773835863086323,-0.9749878294407317,1.7143071953992681
-0.43606059400581015,-0.5057505749497931,-0.5856493747853871
0.38855971034422987,0.45065823330576144,-0.6572441955492612
-4.473461241405244,11.761969183733662,-0.0
16.421884688016608,4.4010702527055,0.12247869189037962
-0.997290553573391,-0.2672741814975052,2.01679535392783
2.379093711584969,-17.07842870487644,0.07123833235573562
-0.2900313304059595,2.082002644283706,0.5843598631020456
-17.32419625991227,3.8977398576706372,-1.1744399137885964
3.187650612753685,-0.7171837965382868,-6.382828620095158
9.962160070511604,12.424786900132768,1.2112072783164929
-2.4655831117250346,-3.075070519939615,4.8938690112601835
7.4377370779568155,-14.346461658950155,1.4292015120851198
-2.3274728773736237,4.4894031675908295,4.567196112851214
-18.37834047604966,6.008981381502977,-5.15824678634257
7.000225527152582,-2.28879342581552,-13.542423073539702
18.83211217692899,2.0111241953374903,7.319025169156593
-8.513661262691492,-0.9091932968242614,16.189592087170904
-13.541248426197424,-5.147130745651941,-7.015124947956503
7.140137740240241,2.71402025384011,-13.304162064792052
7.720764744244818,4.603094376701598,5.1840151172889675
-4.690130382190296,-2.796240204618375,8.533784327868794
-3.6844683477992466,-2.889073287056714,-3.1393820550142437
2.5562618437545934,2.0044215638125857,-4.524948741698383
1.5172028672373394,1.4499437445653225,1.6145181205357748
-1.195119698211742,-1.1421388450077565,2.04962860653103
-0.5497308336794832,-0.6138661915166678,-0.7219067478587554
0.4898476414471561,0.5469966166276741,-0.8101588427920399
-2.3677738075274526,12.388278068464516,-0.0
17.3004162277264,1.3343244457874606,0.12622598693145717
-1.0506432120662503,-0.08103267015124829,2.0785001869236472
