-43.14999999999998,286.8299999999998,2024,6,10,5,1.5193071367187143,-3.9503624593769473,-1.1645462795511632
-43.14999999999998,286.8299999999998,2024,6,10,7,2.9124545272463425,-3.5747410305407517,-1.0333570355956234
-43.14999999999998,294.2399999999998,2024,6,10,3,-1.1757248682531456,-4.224139676089816,-0.4711959648198113
-43.14999999999998,294.2399999999998,2024,6,10,5,1.4733612909418712,-4.094568489210734,1.0629343052208895
-43.14999999999998,294.2399999999998,2024,6,10,7,3.248540043393566,-4.190409129333024,0.7142955400671955
-43.14999999999998,301.64999999999975,2024,6,10,3,-0.3030255750447913,-5.166612896347101,2.4745283687903568
-43.14999999999998,301.64999999999975,2024,6,10,5,1.5542167876705162,-4.423545483809218,3.398059885780545
-43.14999999999998,301.64999999999975,2024,6,10,7,3.153204164981292,-4.7020803038666665,2.480339482481716
-43.14999999999998,309.0599999999998,2024,6,10,3,-0.7019142310891523,-5.653957738263219,4.576505346045566
-43.14999999999998,309.0599999999998,2024,6,10,5,0.14237600503874775,-3.504709073792879,5.230191134067925
-43.14999999999998,309.0599999999998,2024,6,10,7,1.7695275688278842,-3.8315682594222986,4.086234906036103
-43.14999999999998,316.4699999999998,2024,6,10,3,-3.1179130790777894,-4.048729206379371,4.154740028115879
-43.14999999999998,316.4699999999998,2024,6,10,5,-2.4187235265366036,-1.253537799549235,5.248652957419262
-43.14999999999998,316.4699999999998,2024,6,10,7,0.00835671681685712,-2.11270927481904,4.4056713930010085
-43.14999999999998,323.87999999999977,2024,6,10,3,-5.278497035277123,-1.1480355668039772,1.6968653182161204
-43.14999999999998,323.87999999999977,2024,6,10,5,-3.614420623037684,0.2688111784874643,2.7996457056033432
-43.14999999999998,323.87999999999977,2024,6,10,7,-0.31660571631455026,-1.2567663249624361,2.2980640241926897
-43.14999999999998,331.28999999999974,2024,6,10,3,-4.841430365031749,0.6149244569038363,-0.018690916990473743
-43.14999999999998,331.28999999999974,2024,6,10,5,-2.340539346444371,-0.4258567757050712,-0.04001672548697694
-43.14999999999998,331.28999999999974,2024,6,10,7,0.9577923685615163,-1.4738456794816768,-0.5441262549518416
-43.14999999999998,338.6999999999998,2024,6,10,3,-3.015769286842764,0.6245255666033918,0.18434702726940042
-43.14999999999998,338.6999999999998,2024,6,10,5,-0.5203432119809764,-2.315874269781451,-1.060907734837633
-43.14999999999998,338.6999999999998,2024,6,10,7,2.620822586246244,-1.682707935055202,-1.4066850396014814
-43.14999999999998,346.1099999999998,2024,6,10,3,-2.0280270014891233,-0.0060599502158492635,0.08028533700705982
-43.14999999999998,346.1099999999998,2024,6,10,5,0.2517435334370571,-4.122444185103033,-1.4069544654205746
-43.14999999999998,346.1099999999998,2024,6,10,7,4.4685741069576945,-2.332791704871985,-1.242672381356392
-43.14999999999998,353.51999999999975,2024,6,10,3,-1.5580252185236023,-1.1791656059635869,-1.2276776785930488
-43.14999999999998,353.51999999999975,2024,6,10,5,0.37922118749018624,-5.889873040826599,-1.9040150294541938
-43.14999999999998,353.51999999999975,2024,6,10,7,6.471919678803955,-4.573580852965485,-1.3747190502986373
-33.77999999999997,-180.0,2024,6,10,3,-21.253245827159873,30.833644943340936,9.863809284591243
-33.77999999999997,-180.0,2024,6,10,5,-6.07760183238069,15.669359941540822,0.7286503171837063
-33.77999999999997,-180.0,2024,6,10,7,2.3225150541266277,3.124963677262265,-1.8047105897316034
-33.77999999999997,-172.59,2024,6,10,3,-17.406278892749544,29.888081871858176,4.193547546975779
-33.77999999999997,-172.59,2024,6,10,5,-4.932114127364991,12.364369945421686,-2.4356599208433227
-33.77999999999997,-172.59,2024,6,10,7,1.2036512662170078,3.610933059883245,-2.3550130665579476
-33.77999999999997,-165.18,2024,6,10,3,-14.26712227026145,22.908667114457455,1.4729560347092379
-33.77999999999997,-165.18,2024,6,10,5,-3.3306798068198837,7.624165513016136,-2.5123055054742034
-33.77999999999997,-165.18,2024,6,10,7,0.835540630590755,4.258604245661008,-2.0201920304599446
-33.77999999999997,-157.77,2024,6,10,3,-10.893969752451,12.790071269362162,0.01918457645071539
-33.77999999999997,-157.77,2024,6,10,5,-1.1137563951126914,2.784914617280764,-2.757346781267716
-33.77999999999997,-157.77,2024,6,10,7,0.9837778280618154,4.407558285946418,-2.428236839060243
-33.77999999999997,-150.36,2024,6,10,3,-7.736262441977929,3.8320349828574733,-0.851363202095832
-33.77999999999997,-150.36,2024,6,10,5,-0.0339416493426742,0.18293420130035343,-3.4616580710667604
-33.77999999999997,-150.36,2024,6,10,7,0.675669189014152,4.462735734472578,-3.3709104940534687
-33.77999999999997,-142.95000000000002,2024,6,10,3,-5.321719243985031,-1.191979415116754,-1.1999776457958033
-33.77999999999997,-142.95000000000002,2024,6,10,5,-0.027888682657246776,0.1710777569551547,-2.5585353908670103
-33.77999999999997,-142.95000000000002,2024,6,10,7,0.2312591444143735,4.292692310235734,-2.9496983687162333
-33.77999999999997,-135.54000000000002,2024,6,10,3,-3.2802355832953998,-1.9923866428939256,-1.1643368322846692
-33.77999999999997,-135.54000000000002,2024,6,10,5,0.20005576564016656,1.2798181041704462,-0.7707576843363037
-33.77999999999997,-135.54000000000002,2024,6,10,7,0.23914215892198418,3.094293372500492,-1.7799803041504652
-33.77999999999997,-128.13000000000002,2024,6,10,3,-1.7997407933669447,-0.3728579595053667,-0.8761732203528202
-33.77999999999997,-128.13000000000002,2024,6,10,5,0.44710424388215814,2.0240769790009585,-0.5371219658609819
-33.77999999999997,-128.13000000000002,2024,6,10,7,0.14124620126529386,0.8035786814097811,-2.0101394347312147
-33.77999999999997,-120.72000000000003,2024,6,10,3,-1.1493610539485992,1.7514420814058274,-1.0319294922862066
-33.77999999999997,-120.72000000000003,2024,6,10,5,0.44586434592340773,2.0885922310648604,-1.7398222615700738
-33.77999999999997,-120.72000000000003,2024,6,10,7,0.07375848080204231,-1.261297147353972,-2.9271036191071356
-33.77999999999997,-113.31000000000003,2024,6,10,3,-1.1502291877684518,3.1623915012811707,-2.4858997752393175
-33.77999999999997,-113.31000000000003,2024,6,10,5,0.10395400935906438,1.3408376215225204,-3.445703779840374
-33.77999999999997,-113.31000000000003,2024,6,10,7,0.14150891397392212,-2.400850876066693,-3.563410950482005
-33.77999999999997,-105.90000000000003,2024,6,10,3,-2.4613678700505983,2.605068716420962,-4.121238900401631
-33.77999999999997,-105.90000000000003,2024,6,10,5,-1.1884091633323286,-0.5147294504444224,-4.74852930140269
-33.77999999999997,-105.90000000000003,2024,6,10,7,-0.6815727182709719,-3.296202606006429,-3.6307102700688376
-33.77999999999997,-98.49000000000004,2024,6,10,3,-5.053902364682934,-0.10949556168922314,-4.119053634897446
-33.77999999999997,-98.49000000000004,2024,6,10,5,-2.838223068771567,-2.870615456445498,-4.48597222779417
-33.77999999999997,-98.49000000000004,2024,6,10,7,-1.9231966863662437,-4.217727009554819,-2.4770898210315333
-33.77999999999997,-91.08000000000004,2024,6,10,3,-7.455761901147408,-3.2588548245017464,-2.9071442248505632
-33.77999999999997,-91.08000000000004,2024,6,10,5,-3.5514100120501007,-4.613733663728542,-2.8271606677310777
-33.77999999999997,-91.08000000000004,2024,6,10,7,-2.1140460399087115,-4.763699050630399,-0.6450108432894479
-33.77999999999997,-83.67000000000004,2024,6,10,3,-8.402384323039781,-4.763650208484971,-2.1399122641663255
-33.77999999999997,-83.67000000000004,2024,6,10,5,-3.217869266979337,-5.15415927947666,-1.239772849313078
-33.77999999999997,-83.67000000000004,2024,6,10,7,-1.6221282382684281,-4.699456720889278,0.49117714256652617
-33.77999999999997,-76.26000000000005,2024,6,10,3,-7.6406707345171,-4.190645732790326,-2.0059975297506316
-33.77999999999997,-76.26000000000005,2024,6,10,5,-2.652367563613689,-4.562712927841869,-0.5185174877813021
-33.77999999999997,-76.26000000000005,2024,6,10,7,-1.8785676760198053,-3.9986123862037743,0.5720143232743597
-33.77999999999997,-68.85000000000005,2024,6,10,3,-5.865181240444669,-2.8599217900859943,-1.2973793782075005
-33.77999999999997,-68.85000000000005,2024,6,10,5,-2.3767213370976767,-3.4012198653581334,-0.10599592443142797
-33.77999999999997,-68.85000000000005,2024,6,10,7,-2.8282611941317137,-2.947448371349605,0.17314667663101393
-33.77999999999997,-61.440000000000055,2024,6,10,3,-4.202507045110095,-2.2103510825258126,0.5630677084292665
-33.77999999999997,-61.440000000000055,2024,6,10,5,-2.1534090597656688,-2.543735437027218,0.6993309613426333
-33.77999999999997,-61.440000000000055,2024,6,10,7,-2.9911160111018735,-2.3288824089821087,-0.2372976417547633
-33.77999999999997,-54.03000000000006,2024,6,10,3,-2.964746396384631,-2.6303631145077806,2.5199586839567405
-33.77999999999997,-54.03000000000006,2024,6,10,5,-1.3771116078609429,-2.5739884623226774,1.8015101141213672
-33.77999999999997,-54.03000000000006,2024,6,10,7,-1.6519716444321761,-2.6099750466170075,-0.2501863954467489
-33.77999999999997,-46.62000000000006,2024,6,10,3,-1.2903115982696973,-3.5682140526674724,3.094093002958566
-33.77999999999997,-46.62000000000006,2024,6,10,5,-0.04531086505881912,-2.9877120366520815,2.8128919059705053
-33.77999999999997,-46.62000000000006,2024,6,10,7,0.1457269238981298,-3.0653351957723975,0.8994077015977757
-33.77999999999997,-39.210000000000065,2024,6,10,3,0.8411976503264229,-3.733665884811846,2.5013352673137788
-33.77999999999997,-39.210000000000065,2024,6,10,5,0.7293339924435976,-2.4484642836524535,3.7179434931103468
-33.77999999999997,-39.210000000000065,2024,6,10,7,1.0095602075767953,-2.538650071597109,3.1877408039337474
-33.77999999999997,-31.800000000000068,2024,6,10,3,1.504661658965163,-1.8367786046646566,2.5370256240944626
-33.77999999999997,-31.800000000000068,2024,6,10,5,0.12386809994965399,-0.7243837630711176,4.240803281159999
-33.77999999999997,-31.800000000000068,2024,6,10,7,1.0179588078904291,-0.9157793158165832,4.39176916959603
-33.77999999999997,-24.39000000000007,2024,6,10,3,0.24289845929614196,1.0599965985184685,3.5977297924336926
-33.77999999999997,-24.39000000000007,2024,6,10,5,-0.6506733562556457,0.06305359935770383,3.648675202349967
-33.77999999999997,-24.39000000000007,2024,6,10,7,1.5573382710428763,0.8174675320108834,2.7580797195799533
-33.77999999999997,-16.980000000000075,2024,6,10,3,-0.4303943419356382,1.6328013569684943,3.8755083945140907
-33.77999999999997,-16.980000000000075,2024,6,10,5,-0.2046012861393045,-1.9545587225532581,2.3423641176443897
-33.77999999999997,-16.980000000000075,2024,6,10,7,3.3650752513824793,1.562365722577575,1.019254298250908
-33.77999999999997,-9.570000000000078,2024,6,10,3,-0.1065258311895864,-0.7935054885447642,2.9017713917459145
-33.77999999999997,-9.570000000000078,2024,6,10,5,0.31760140086059924,-5.081709647220811,1.826798810754368
-33.77999999999997,-9.570000000000078,2024,6,10,7,5.580857671721574,0.5354009560750648,2.113134009788124
-33.77999999999997,-2.160000000000082,2024,6,10,3,-0.9710197628736926,-3.289207995041685,2.168383884680692
-33.77999999999997,-2.160000000000082,2024,6,10,5,-0.14174289244902563,-6.2953789117773695,2.7702725212873216
-33.77999999999997,-2.160000000000082,2024,6,10,7,7.409611632160494,-2.4456976483307713,3.896203362371794
-33.77999999999997,5.249999999999915,2024,6,10,3,-2.6632454861647434,-4.422130888918317,1.6082669744849405
-33.77999999999997,5.249999999999915,2024,6,10,5,-0.11158873240938066,-5.159181520755218,4.066470465873178
-33.77999999999997,5.249999999999915,2024,6,10,7,8.938651852864332,-5.996937328333102,3.8370542080792753
-33.77999999999997,12.659999999999911,2024,6,10,3,-3.3584505901617745,-4.636139157664298,1.269673952558094
-33.77999999999997,12.659999999999911,2024,6,10,5,0.8908622669476376,-2.642044084396579,5.852202635682415
-33.77999999999997,12.659999999999911,2024,6,10,7,9.21981058901426,-7.869890618348167,4.0477316709237385
-33.77999999999997,20.069999999999908,2024,6,10,3,-2.9386513216808754,-3.405946453540132,2.097654402319692
-33.77999999999997,20.069999999999908,2024,6,10,5,2.407117040138505,-0.1407759630134202,9.670969431166293
-33.77999999999997,20.069999999999908,2024,6,10,7,8.727950432238169,-9.355961485546185,8.401890203099073
-33.77999999999997,27.479999999999905,2024,6,10,3,-1.7312546209219049,-0.8012404897529525,2.9601919829124963
-33.77999999999997,27.479999999999905,2024,6,10,5,5.597574754299791,0.514140191929626,10.996894401250955
-33.77999999999997,27.479999999999905,2024,6,10,7,10.363847705891915,-13.949352729222602,11.681971972137426
-33.77999999999997,34.8899999999999,2024,6,10,3,0.4055798704225957,1.8845224178857762,3.2938056775707754
-33.77999999999997,34.8899999999999,2024,6,10,5,8.758312483555608,0.8895475815686829,7.435927977514234
-33.77999999999997,34.8899999999999,2024,6,10,7,11.273460599405867,-18.466767676892324,8.17151692864245
-33.77999999999997,42.2999999999999,2024,6,10,3,3.070290457711921,4.415881892337474,3.186613266030883
-33.77999999999997,42.2999999999999,2024,6,10,5,10.552090267351904,2.257628426033289,4.223348513580424
-33.77999999999997,42.2999999999999,2024,6,10,7,8.732903958477442,-18.86303289729371,4.160408546541409
-33.77999999999997,49.709999999999894,2024,6,10,3,6.044690615371565,6.482092380082556,2.3701387557422415
-33.77999999999997,49.709999999999894,2024,6,10,5,12.425657547392774,1.4450967710350315,2.8003197390858503
-33.77999999999997,49.709999999999894,2024,6,10,7,5.6661683654676,-18.212741379918548,3.000512723320725
-33.77999999999997,57.11999999999989,2024,6,10,3,9.196162726811519,6.691481892376119,1.5319360053116529
-33.77999999999997,57.11999999999989,2024,6,10,5,13.54345035219015,-3.0833085369464857,0.8999918852454966
-33.77999999999997,57.11999999999989,2024,6,10,7,2.659222457816007,-18.378184079815703,1.6080524833292587
-33.77999999999997,64.52999999999989,2024,6,10,3,11.63832366186083,4.44086443024897,0.7633916592603489
-33.77999999999997,64.52999999999989,2024,6,10,5,13.067472375557559,-9.066624664499592,-1.5781067498601722
-33.77999999999997,64.52999999999989,2024,6,10,7,-0.517279030890934,-16.67209736634232,-0.5230788920835413
-33.77999999999997,71.93999999999988,2024,6,10,3,12.38579560245295,0.4356998955739203,-0.2817187340473341
-33.77999999999997,71.93999999999988,2024,6,10,5,10.601273616806846,-14.371143635197114,-2.586197121171049
-33.77999999999997,71.93999999999988,2024,6,10,7,-3.7695771620896936,-11.88474597871312,-0.560319146780439
-33.77999999999997,79.34999999999991,2024,6,10,3,11.843696289148218,-4.475962070983752,-0.6652987979639867
-33.77999999999997,79.34999999999991,2024,6,10,5,6.251593350601462,-19.302495919807356,-1.3061802427857563
-33.77999999999997,79.34999999999991,2024,6,10,7,-7.288690117125077,-6.99739282703267,1.874598954112714
-33.77999999999997,86.75999999999988,2024,6,10,3,10.205642678709458,-8.949206721356994,-0.3422765422598972
-33.77999999999997,86.75999999999988,2024,6,10,5,0.19133532157315916,-22.47483692211689,-0.027982510837745805
-33.77999999999997,86.75999999999988,2024,6,10,7,-11.56813976005253,-2.754006692812826,3.0983183114854245
-33.77999999999997,94.16999999999985,2024,6,10,3,6.759453277977132,-12.491648297005396,0.7884404777407946
-33.77999999999997,94.16999999999985,2024,6,10,5,-7.251606972617494,-21.084248776697407,0.8757217377972192
-33.77999999999997,94.16999999999985,2024,6,10,7,-16.16143478713166,3.9922644201488335,2.4462480762851757
-33.77999999999997,101.57999999999987,2024,6,10,3,2.159390668508819,-16.500828117681266,1.5289865969909346
-33.77999999999997,101.57999999999987,2024,6,10,5,-13.745523432578922,-16.643874097702355,2.7559607398251886
-33.77999999999997,101.57999999999987,2024,6,10,7,-18.8016940773632,12.433791363861527,4.240022359474419
-33.77999999999997,108.9899999999999,2024,6,10,3,-2.506246129738646,-19.88506189192171,-1.7389516180291456
-33.77999999999997,108.9899999999999,2024,6,10,5,-17.62014314971107,-11.3162813350798,2.780702326820232
-33.77999999999997,108.9899999999999,2024,6,10,7,-19.05212462300588,17.474847346809426,8.474836167787226
-33.77999999999997,116.39999999999986,2024,6,10,3,-7.094293641601301,-19.270155585811196,-6.981490556932573
-33.77999999999997,116.39999999999986,2024,6,10,5,-20.30624124706638,-3.507527340054575,0.22875468205819682
-33.77999999999997,116.39999999999986,2024,6,10,7,-19.160705781262138,18.226242794218223,9.154375991763741
-33.77999999999997,123.80999999999983,2024,6,10,3,-11.83402471877069,-16.448306939108043,-7.004905017734068
-33.77999999999997,123.80999999999983,2024,6,10,5,-23.932646997522106,5.2540543698737,0.14940183435755278
-33.77999999999997,123.80999999999983,2024,6,10,7,-19.966232670120316,18.748199866485656,4.525045019006712
-33.77999999999997,131.21999999999986,2024,6,10,3,-17.216359196667348,-16.491595143947446,-1.9153757337853705
-33.77999999999997,131.21999999999986,2024,6,10,5,-28.490173017436902,9.523901100174765,2.2613802495547617
-33.77999999999997,131.21999999999986,2024,6,10,7,-19.887048747804005,20.259265387235068,-0.45964287839905876
-33.77999999999997,138.62999999999988,2024,6,10,3,-23.40118592632436,-16.933565797074447,1.8378681098574494
-33.77999999999997,138.62999999999988,2024,6,10,5,-31.693896550877756,11.054735031236966,0.7827210172855885
-33.77999999999997,138.62999999999988,2024,6,10,7,-17.70317670383692,20.041966574199215,-2.6430407695238642
-33.77999999999997,146.03999999999985,2024,6,10,3,-29.56229870808742,-10.35779960996241,4.489947523887612
-33.77999999999997,146.03999999999985,2024,6,10,5,-31.774821049465473,16.654210024760346,-1.4635336900816482
-33.77999999999997,146.03999999999985,2024,6,10,7,-13.59038666143391,17.39705809002811,-3.1652329667887105
-33.77999999999997,153.44999999999982,2024,6,10,3,-34.119349236236204,2.584761489929694,10.972893319924534
-33.77999999999997,153.44999999999982,2024,6,10,5,-29.27207732714976,23.99146027775214,3.376265547940167
-33.77999999999997,153.44999999999982,2024,6,10,7,-8.785851923194889,13.807455685442605,-1.8620792504347798
-33.77999999999997,160.85999999999984,2024,6,10,3,-34.2353628523162,14.836880017930223,18.87660706159518
-33.77999999999997,160.85999999999984,2024,6,10,5,-23.84831162395663,25.379634558529645,10.893658407985281
-33.77999999999997,160.85999999999984,2024,6,10,7,-4.2954968851136055,9.668247682290453,0.6152417316568403
-33.77999999999997,168.26999999999987,2024,6,10,3,-29.750638455987527,23.29225306160834,20.50119256234345
-33.77999999999997,168.26999999999987,2024,6,10,5,-15.24540824279368,21.419024938845453,10.98971726762604
-33.77999999999997,168.26999999999987,2024,6,10,7,-0.09008507825720038,5.7150971803826485,0.895352134009469
-33.77999999999997,175.67999999999984,2024,6,10,3,-24.13381029372733,28.93298749579415,14.435721499896934
-33.77999999999997,175.67999999999984,2024,6,10,5,-8.031193161654747,17.422047195744344,4.503605397961654
-33.77999999999997,175.67999999999984,2024,6,10,7,2.3449566664447157,3.470272196306083,-0.8446946517062457
-33.77999999999997,183.0899999999998,2024,6,10,3,-19.486458153863566,31.18982995703969,7.066746082565991
-33.77999999999997,183.0899999999998,2024,6,10,5,-5.457816468436335,14.425019190788527,-1.1460561882438345
-33.77999999999997,183.0899999999998,2024,6,10,7,1.88133422113841,3.2159722412193705,-2.220912400849604
-33.77999999999997,190.49999999999983,2024,6,10,3,-16.089772677184918,27.623190551376457,2.8036574766910864
-33.77999999999997,190.49999999999983,2024,6,10,5,-4.423291877845907,10.550585034557152,-2.635811483779113
-33.77999999999997,190.49999999999983,2024,6,10,7,0.9130905976171332,3.9337891896074004,-2.2233751152882046
-33.77999999999997,197.90999999999985,2024,6,10,3,-12.891813876593057,18.813809134180435,0.7799954543092171
-33.77999999999997,197.90999999999985,2024,6,10,5,-2.374162410062456,5.463006070838811,-2.4796711381568324
-33.77999999999997,197.90999999999985,2024,6,10,7,0.9093801240704985,4.3656100032440115,-2.0451074952605355
-33.77999999999997,205.31999999999982,2024,6,10,3,-9.498060139391024,8.701371144082708,-0.4094929531730843
-33.77999999999997,205.31999999999982,2024,6,10,5,-0.46393594685325285,1.349541736581257,-3.1155840137820605
-33.77999999999997,205.31999999999982,2024,6,10,7,0.9261862287026109,4.424249049440311,-2.8657680722635748
-33.77999999999997,212.7299999999998,2024,6,10,3,-6.6506144147295805,1.1833821957666761,-1.0544922317567458
-33.77999999999997,212.7299999999998,2024,6,10,5,0.009264670414325956,-0.07637909362792727,-3.3429679383471895
-33.77999999999997,212.7299999999998,2024,6,10,7,0.4490113977991959,4.461992962267629,-3.4236221178284563
-33.77999999999997,220.13999999999982,2024,6,10,3,-4.440789386274886,-1.9676485451966605,-1.2245856277306282
-33.77999999999997,220.13999999999982,2024,6,10,5,0.016328811328901474,0.604216369171491,-1.7474150514339344
-33.77999999999997,220.13999999999982,2024,6,10,7,0.19703897258075104,3.957155023038326,-2.3905611548023322
-33.77999999999997,227.54999999999984,2024,6,10,3,-2.5568804681771793,-1.4789353195778923,-1.0583500192106063
-33.77999999999997,227.54999999999984,2024,6,10,5,0.34008453845988795,1.6769683094537946,-0.43163651327792685
-33.77999999999997,227.54999999999984,2024,6,10,7,0.23774286991924914,2.2154167269021126,-1.6839736816097326
-33.77999999999997,234.9599999999998,2024,6,10,3,-1.4478487198391492,0.5257534544761939,-0.8157307756222755
-33.77999999999997,234.9599999999998,2024,6,10,5,0.46356734442921116,2.1285026847940944,-0.930051075108442
-33.77999999999997,234.9599999999998,2024,6,10,7,0.06719334858550215,-0.16711419641106406,-2.4019767037922097
-33.77999999999997,242.36999999999978,2024,6,10,3,-1.0491524267632595,2.49978832450538,-1.4885063464982207
-33.77999999999997,242.36999999999978,2024,6,10,5,0.38415046369026207,1.9019926727729046,-2.428579592460257
-33.77999999999997,242.36999999999978,2024,6,10,7,0.1425985378108092,-1.8234411499137861,-3.2323406035864437
-33.77999999999997,249.7799999999998,2024,6,10,3,-1.4968874022212306,3.225060916976658,-3.2771452299179864
-33.77999999999997,249.7799999999998,2024,6,10,5,-0.31244431890201746,0.6927423414855376,-4.113261779119733
-33.77999999999997,249.7799999999998,2024,6,10,7,-0.06320840990373945,-2.763105847310717,-3.702693745004023
-33.77999999999997,257.1899999999998,2024,6,10,3,-3.454298757709952,1.6723234135954694,-4.357325369423735
-33.77999999999997,257.1899999999998,2024,6,10,5,-1.9183704936468635,-1.5034482806569438,-4.865309451995802
-33.77999999999997,257.1899999999998,2024,6,10,7,-1.2492845781445063,-3.6969041258292883,-3.3081703119486687
-33.77999999999997,264.5999999999998,2024,6,10,3,-6.172578976234195,-1.5081471952274037,-3.65732959933839
-33.77999999999997,264.5999999999998,2024,6,10,5,-3.2911662272051414,-3.7232208396804705,-3.8890053553106543
-33.77999999999997,264.5999999999998,2024,6,10,7,-2.164458201641772,-4.512150393592192,-1.710823607037491
-33.77999999999997,272.00999999999976,2024,6,10,3,-8.065132073406543,-4.161696510240068,-2.4730103616285466
-33.77999999999997,272.00999999999976,2024,6,10,5,-3.4987425053655956,-4.993757570450056,-2.076078306177084
-33.77999999999997,272.00999999999976,2024,6,10,7,-1.9007785410561326,-4.815301478623805,-0.0324040364780586
-33.77999999999997,279.4199999999998,2024,6,10,3,-8.27218258513154,-4.72715520941075,-2.065443723903618
-33.77999999999997,279.4199999999998,2024,6,10,5,-2.9638304930527166,-5.023012088849132,-0.8433833322937018
-33.77999999999997,279.4199999999998,2024,6,10,7,-1.5910133707121183,-4.480173253002535,0.6277004026994543
-33.77999999999997,286.8299999999998,2024,6,10,3,-6.957187931734862,-3.627737306486173,-1.8490004258193458
-33.77999999999997,286.8299999999998,2024,6,10,5,-2.499329237949069,-4.10069481561682,-0.3629866636087256
-33.77999999999997,286.8299999999998,2024,6,10,7,-2.264641322489034,-3.5657598227802887,0.4283818788022846
-33.77999999999997,294.2399999999998,2024,6,10,3,-5.107171255765933,-2.457449157444419,-0.6348699326154564
-33.77999999999997,294.2399999999998,2024,6,10,5,-2.3125624466728,-2.9565960599720666,0.16892926705482963
-33.77999999999997,294.2399999999998,2024,6,10,7,-3.073586136452938,-2.5882155212006195,-0.013195243784634552
-33.77999999999997,301.64999999999975,2024,6,10,3,-3.669680004333232,-2.270089751302879,1.4679609662262376
-33.77999999999997,301.64999999999975,2024,6,10,5,-1.922681933675393,-2.4469808294927877,1.1503729608557207
-33.77999999999997,301.64999999999975,2024,6,10,7,-2.5890308358453558,-2.350504866431261,-0.32960010896117187
-33.77999999999997,309.0599999999998,2024,6,10,3,-2.3709361034500582,-3.0161631539185985,2.970476543025529
-33.77999999999997,309.0599999999998,2024,6,10,5,-0.8460140983663071,-2.772658627127805,2.2429392583997765
-33.77999999999997,309.0599999999998,2024,6,10,7,-0.8609351743636315,-2.8541901437769264,0.047282209667358584
-33.77999999999997,316.4699999999998,2024,6,10,3,-0.37235477150904006,-3.825862243485706,2.8953813560378094
-33.77999999999997,316.4699999999998,2024,6,10,5,0.427119394944295,-2.9439973622327535,3.2006073330686258
-33.77999999999997,316.4699999999998,2024,6,10,7,0.6591133552651487,-3.0052947246900543,1.79473549210644
-33.77999999999997,323.87999999999977,2024,6,10,3,1.4091577035348235,-3.2127324155086496,2.350712866833584
-33.77999999999997,323.87999999999977,2024,6,10,5,0.6232976810380867,-1.79723891965031,4.027891143292126
-33.77999999999997,323.87999999999977,2024,6,10,7,1.0493307935957734,-1.9528870213655298,3.995803089142021
-33.77999999999997,331.28999999999974,2024,6,10,3,1.0967874117780094,-0.5689413901867019,2.9363076631948557
-33.77999999999997,331.28999999999974,2024,6,10,5,-0.30019194713856723,-0.1174034064492554,4.148466868910291
-33.77999999999997,331.28999999999974,2024,6,10,7,1.0981978611233325,-0.1368593795337898,4.004629940009911
-33.77999999999997,338.6999999999998,2024,6,10,3,-0.2399064756304588,1.736470087618363,3.908815921323615
-33.77999999999997,338.6999999999998,2024,6,10,5,-0.6043134814386629,-0.4462013009208402,3.1087712228943185
-33.77999999999997,338.6999999999998,2024,6,10,7,2.1783571029970763,1.3004273894041773,1.7801142851957834
-33.77999999999997,346.1099999999998,2024,6,10,3,-0.28639832045060915,0.8481949197200173,3.538547589629209
-33.77999999999997,346.1099999999998,2024,6,10,5,0.12310431956980156,-3.327319756022429,1.9539777670016598
-33.77999999999997,346.1099999999998,2024,6,10,7,4.313344550267872,1.3820920867427773,1.1528835221983922
-33.77999999999997,353.51999999999975,2024,6,10,3,-0.25643030777575143,-1.9877702295283326,2.5177165012970373
-33.77999999999997,353.51999999999975,2024,6,10,5,0.19811411832563278,-5.915376576117689,2.0730825760227134
-33.77999999999997,353.51999999999975,2024,6,10,7,6.387359205178601,-0.5033790903017565,2.990406241750289
-24.409999999999968,-180.0,2024,6,10,3,-16.76558984363986,31.762385404231726,11.573615754651222
-24.409999999999968,-180.0,2024,6,10,5,-11.678817723742522,17.90666639568706,4.034543631242154
-24.409999999999968,-180.0,2024,6,10,7,-5.272713017792215,2.1242317634107937,0.014807110415371595
-24.409999999999968,-172.59,2024,6,10,3,-16.38250198955835,30.635861377913415,7.936845322689362
-24.409999999999968,-172.59,2024,6,10,5,-10.022239475385227,13.999645292311062,0.145504543404368
-24.409999999999968,-172.59,2024,6,10,7,-5.123291742965039,2.0971108957948656,-1.554753568030783
-24.409999999999968,-165.18,2024,6,10,3,-15.378284552056682,24.78714771370143,6.130753659636767
-24.409999999999968,-165.18,2024,6,10,5,-8.856695582695222,8.987212773153963,-0.7278402169886004
-24.409999999999968,-165.18,2024,6,10,7,-5.7263901628531775,2.7581799850473097,-1.4972877446573374
-24.409999999999968,-157.77,2024,6,10,3,-13.98239323973391,15.60916102329357,5.349857173096211
-24.409999999999968,-157.77,2024,6,10,5,-7.432901108294251,4.221117213635194,-0.8287138703844976
-24.409999999999968,-157.77,2024,6,10,7,-6.337003873841039,3.5986488634153004,-0.9556770477303961
-24.409999999999968,-150.36,2024,6,10,3,-12.463332222841819,6.830148238988196,3.9589305150528693
-24.409999999999968,-150.36,2024,6,10,5,-5.930317821991015,1.4792254201207156,-0.38874559378459034
-24.409999999999968,-150.36,2024,6,10,7,-6.157263169949021,4.348883351556408,-0.09476206909684966
